record_id,crop_id,crop_name,region_id,state,year,avg_temp_c,total_rainfall_mm,soil_ph,nitrogen_kg_per_ha,irrigation_type,area_hectares,actual_yield_kg_per_ha
YLD000008,CROP001,Rice (Paddy),REG001,Punjab,2022,2119.8,549.9,6.48,262.8,Sprinkler,2.31,2872.4
YLD000009,CROP001,Rice (Paddy),REG001,Punjab,2023,2119.2,714.7,6.53,324.8,Sprinkler,4.12,3486.7
YLD000018,CROP001,Rice (Paddy),REG002,Punjab,2022,2123.8,240.8,6.26,196.9,Drip,3.97,1073.0
YLD000019,CROP001,Rice (Paddy),REG002,Punjab,2023,2114.7,1440.6,7.07,321.0,Rainfed,3.82,2399.8
YLD000028,CROP001,Rice (Paddy),REG003,Punjab,2022,2117.6,613.2,7.49,213.9,Sprinkler,3.18,3786.9
YLD000029,CROP001,Rice (Paddy),REG003,Punjab,2023,2113.5,1165.9,6.51,338.0,Drip,0.96,3937.7
YLD000038,CROP001,Rice (Paddy),REG004,Haryana,2022,2112.8,813.5,7.15,331.7,Sprinkler,3.89,2783.0
YLD000039,CROP001,Rice (Paddy),REG004,Haryana,2023,2123.5,1470.7,7.24,186.7,Drip,3.62,3435.5
YLD000048,CROP001,Rice (Paddy),REG005,Haryana,2022,2115.5,1173.5,6.63,182.3,Rainfed,3.66,3541.6
YLD000049,CROP001,Rice (Paddy),REG005,Haryana,2023,2123.7,1112.3,6.41,240.4,Sprinkler,4.75,3155.3
YLD000058,CROP001,Rice (Paddy),REG006,Uttar Pradesh,2022,2124.4,1809.6,7.01,222.9,Rainfed,0.97,815.6
YLD000059,CROP001,Rice (Paddy),REG006,Uttar Pradesh,2023,2115.2,1948.5,7.32,312.7,Rainfed,3.45,1781.8
YLD000068,CROP001,Rice (Paddy),REG007,Uttar Pradesh,2022,2118.5,732.5,6.76,310.8,Sprinkler,4.65,3698.9
YLD000069,CROP001,Rice (Paddy),REG007,Uttar Pradesh,2023,2116.0,1412.4,7.46,312.6,Flood,4.89,3102.7
