record_id,crop_id,crop_name,region_id,state,year,avg_temp_c,total_rainfall_mm,soil_ph,nitrogen_kg_per_ha,irrigation_type,area_hectares,actual_yield_kg_per_ha
YLD000010,CROP001,Rice (Paddy),REG001,Punjab,2024,2121.3,1512.0,6.42,381.5,Drip,2.57,3518.6
YLD000020,CROP001,Rice (Paddy),REG002,Punjab,2024,2113.5,1447.7,6.55,291.4,Rainfed,1.13,2731.7
YLD000030,CROP001,Rice (Paddy),REG003,Punjab,2024,2115.6,1396.3,6.34,326.0,Drip,4.11,4414.6
YLD000040,CROP001,Rice (Paddy),REG004,Haryana,2024,2115.6,1653.6,6.59,218.1,Rainfed,4.47,2112.5
YLD000050,CROP001,Rice (Paddy),REG005,Haryana,2024,2120.4,1278.7,7.23,297.5,Flood,4.84,3306.4
YLD000060,CROP001,Rice (Paddy),REG006,Uttar Pradesh,2024,2116.3,1234.0,6.73,234.1,Flood,2.68,3866.7
YLD000070,CROP001,Rice (Paddy),REG007,Uttar Pradesh,2024,2121.4,2045.9,7.15,235.6,Drip,4.45,1762.6
YLD000080,CROP001,Rice (Paddy),REG008,Uttar Pradesh,2024,2118.9,1289.2,5.86,251.0,Drip,0.55,4273.1
YLD000090,CROP001,Rice (Paddy),REG009,Bihar,2024,2116.8,1411.9,5.69,269.2,Flood,3.19,3312.0
YLD000100,CROP001,Rice (Paddy),REG010,Bihar,2024,2116.8,1193.0,5.96,262.6,Drip,1.51,4074.3
YLD000110,CROP001,Rice (Paddy),REG011,West Bengal,2024,2113.1,1751.2,6.85,278.1,Drip,3.25,2370.0
YLD000120,CROP001,Rice (Paddy),REG012,West Bengal,2024,2114.8,1427.3,6.32,211.3,Sprinkler,4.94,3338.6
YLD000130,CROP001,Rice (Paddy),REG013,Madhya Pradesh,2024,2117.4,1060.5,7.67,343.5,Sprinkler,3.46,4288.2
YLD000140,CROP001,Rice (Paddy),REG014,Madhya Pradesh,2024,2114.5,1688.0,6.46,325.0,Rainfed,2.96,2177.6
YLD000150,CROP001,Rice (Paddy),REG015,Madhya Pradesh,2024,2119.6,1223.6,6.05,292.0,Sprinkler,0.94,4508.2
YLD000160,CROP001,Rice (Paddy),REG016,Maharashtra,2024,2116.0,1664.5,7.06,341.4,Sprinkler,3.54,3184.6
YLD000170,CROP001,Rice (Paddy),REG017,Maharashtra,2024,2115.6,1374.3,6.38,244.5,Drip,4.36,3951.4
YLD000180,CROP001,Rice (Paddy),REG018,Maharashtra,2024,2114.7,1714.1,7.16,163.9,Flood,2.37,3173.0
YLD000190,CROP001,Rice (Paddy),REG019,Gujarat,2024,2118.5,1038.2,6.5,210.6,Flood,2.55,3048.4
YLD000200,CROP001,Rice (Paddy),REG020,Gujarat,2024,2116.8,2019.6,6.57,391.0,Drip,0.98,3425.9
YLD000210,CROP001,Rice (Paddy),REG021,Rajasthan,2024,2121.8,1152.8,6.48,256.8,Drip,3.15,4079.6
YLD000220,CROP001,Rice (Paddy),REG022,Rajasthan,2024,2116.3,624.2,6.42,234.1,Rainfed,3.87,2101.9
YLD000230,CROP001,Rice (Paddy),REG023,Karnataka,2024,2116.8,1145.0,6.12,292.3,Flood,2.5,4624.5
YLD000240,CROP001,Rice (Paddy),REG024,Karnataka,2024,2119.1,1232.5,7.15,315.4,Sprinkler,1.16,4076.3
YLD000250,CROP001,Rice (Paddy),REG025,Andhra Pradesh,2024,2117.1,827.5,5.87,260.5,Drip,4.03,4075.6
YLD000260,CROP001,Rice (Paddy),REG026,Andhra Pradesh,2024,2111.0,1708.0,7.04,295.2,Flood,1.42,1371.7
YLD000270,CROP001,Rice (Paddy),REG027,Tamil Nadu,2024,2120.4,726.0,5.69,265.9,Rainfed,4.12,2505.6
YLD000280,CROP001,Rice (Paddy),REG028,Tamil Nadu,2024,2119.7,1104.7,7.11,332.0,Drip,0.9,4032.9
YLD000290,CROP002,Wheat,REG001,Punjab,2024,1811.6,224.9,6.99,200.6,Drip,5.0,3421.2
YLD000300,CROP002,Wheat,REG002,Punjab,2024,1810.3,407.9,6.49,185.3,Sprinkler,4.92,4391.5
YLD000310,CROP002,Wheat,REG003,Punjab,2024,1813.5,363.7,5.87,288.3,Drip,3.75,4313.6
YLD000320,CROP002,Wheat,REG004,Haryana,2024,1809.1,368.1,6.83,183.7,Flood,2.3,3379.5
YLD000330,CROP002,Wheat,REG005,Haryana,2024,1811.3,494.9,6.79,330.0,Sprinkler,3.25,3874.7
YLD000340,CROP002,Wheat,REG006,Uttar Pradesh,2024,1810.1,559.4,5.78,270.6,Flood,1.53,2573.5
YLD000350,CROP002,Wheat,REG007,Uttar Pradesh,2024,1809.3,485.5,7.27,167.4,Sprinkler,4.79,3216.6
YLD000360,CROP002,Wheat,REG008,Uttar Pradesh,2024,1820.3,642.1,6.89,232.2,Flood,3.62,1110.1
YLD000370,CROP002,Wheat,REG009,Bihar,2024,1817.8,362.3,7.16,283.0,Flood,4.73,2532.1
YLD000380,CROP002,Wheat,REG010,Bihar,2024,1813.5,337.2,6.99,209.1,Rainfed,2.63,2446.9
YLD000390,CROP002,Wheat,REG011,West Bengal,2024,1819.3,334.1,7.28,310.3,Sprinkler,3.59,2560.3
YLD000400,CROP002,Wheat,REG012,West Bengal,2024,1813.6,528.8,7.54,250.2,Drip,4.08,3947.5
YLD000410,CROP002,Wheat,REG013,Madhya Pradesh,2024,1815.9,607.2,6.67,247.5,Sprinkler,3.7,3493.7
YLD000420,CROP002,Wheat,REG014,Madhya Pradesh,2024,1820.8,665.8,6.03,310.0,Drip,0.75,1099.5
YLD000430,CROP002,Wheat,REG015,Madhya Pradesh,2024,1807.2,545.4,6.93,225.3,Rainfed,1.17,1938.8
YLD000440,CROP002,Wheat,REG016,Maharashtra,2024,1809.6,654.2,7.21,329.8,Rainfed,4.97,2105.1
YLD000450,CROP002,Wheat,REG017,Maharashtra,2024,1817.4,506.9,6.68,368.5,Rainfed,2.67,2348.0
YLD000460,CROP002,Wheat,REG018,Maharashtra,2024,1814.8,308.6,6.12,243.5,Drip,0.85,3180.5
YLD000470,CROP002,Wheat,REG019,Gujarat,2024,1807.5,502.6,7.39,352.6,Sprinkler,0.73,3188.0
YLD000480,CROP002,Wheat,REG020,Gujarat,2024,1810.2,677.0,5.64,256.5,Flood,2.86,1927.5
YLD000490,CROP002,Wheat,REG021,Rajasthan,2024,1811.2,557.6,6.95,276.6,Flood,3.27,3664.6
YLD000500,CROP002,Wheat,REG022,Rajasthan,2024,1815.3,510.4,6.33,376.0,Rainfed,0.81,2561.2
YLD000510,CROP002,Wheat,REG023,Karnataka,2024,1819.2,252.3,6.77,138.1,Drip,2.65,2232.3
YLD000520,CROP002,Wheat,REG024,Karnataka,2024,1817.9,377.6,6.99,269.8,Sprinkler,3.94,3028.8
YLD000530,CROP002,Wheat,REG025,Andhra Pradesh,2024,1817.9,766.0,7.41,257.5,Drip,4.58,1672.2
YLD000540,CROP002,Wheat,REG026,Andhra Pradesh,2024,1817.3,589.3,7.1,277.6,Rainfed,1.14,2159.6
