record_id,crop_id,crop_name,state,year,month,price_lag1_inr,price_lag2_inr,price_lag3_inr,rainfall_anomaly_mm,trade_demand_index,target_price_next_period_inr
PF000034,CROP001,Rice (Paddy),Punjab,2024,1,1951.9,1792.7,1927.3,2.2,60.3,2118.1
PF000035,CROP001,Rice (Paddy),Punjab,2024,2,2118.1,1951.9,1792.7,-7.2,43.4,2242.3
PF000036,CROP001,Rice (Paddy),Punjab,2024,3,2242.3,2118.1,1951.9,3.5,43.8,2182.1
PF000037,CROP001,Rice (Paddy),Punjab,2024,4,2182.1,2242.3,2118.1,16.5,49.0,2185.2
PF000038,CROP001,Rice (Paddy),Punjab,2024,5,2185.2,2182.1,2242.3,7.6,48.8,2159.1
PF000039,CROP001,Rice (Paddy),Punjab,2024,6,2159.1,2185.2,2182.1,-4.8,45.6,2162.1
PF000040,CROP001,Rice (Paddy),Punjab,2024,7,2162.1,2159.1,2185.2,13.5,46.4,1961.4
PF000041,CROP001,Rice (Paddy),Punjab,2024,8,1961.4,2162.1,2159.1,-16.8,39.8,1742.6
PF000042,CROP001,Rice (Paddy),Punjab,2024,9,1742.6,1961.4,2162.1,-17.9,85.6,1747.3
PF000043,CROP001,Rice (Paddy),Punjab,2024,10,1747.3,1742.6,1961.4,27.8,65.8,1971.1
PF000044,CROP001,Rice (Paddy),Punjab,2024,11,1971.1,1747.3,1742.6,1.8,52.8,1916.8
PF000045,CROP001,Rice (Paddy),Punjab,2024,12,1916.8,1971.1,1747.3,-10.9,51.3,2021.8
PF000099,CROP001,Rice (Paddy),Punjab,2024,1,2137.8,1990.2,1754.9,15.0,40.4,2022.5
PF000100,CROP001,Rice (Paddy),Punjab,2024,2,2022.5,2137.8,1990.2,-1.5,45.8,2269.3
PF000101,CROP001,Rice (Paddy),Punjab,2024,3,2269.3,2022.5,2137.8,-0.5,26.1,2193.1
PF000102,CROP001,Rice (Paddy),Punjab,2024,4,2193.1,2269.3,2022.5,8.0,34.5,2194.9
PF000103,CROP001,Rice (Paddy),Punjab,2024,5,2194.9,2193.1,2269.3,-8.6,69.9,2242.7
PF000104,CROP001,Rice (Paddy),Punjab,2024,6,2242.7,2194.9,2193.1,-15.1,36.0,1978.0
PF000105,CROP001,Rice (Paddy),Punjab,2024,7,1978.0,2242.7,2194.9,0.7,37.1,1895.5
PF000106,CROP001,Rice (Paddy),Punjab,2024,8,1895.5,1978.0,2242.7,15.7,54.5,1855.4
PF000107,CROP001,Rice (Paddy),Punjab,2024,9,1855.4,1895.5,1978.0,-6.7,33.5,1763.4
PF000108,CROP001,Rice (Paddy),Punjab,2024,10,1763.4,1855.4,1895.5,11.1,49.7,1850.2
PF000109,CROP001,Rice (Paddy),Punjab,2024,11,1850.2,1763.4,1855.4,3.1,53.6,1992.7
PF000110,CROP001,Rice (Paddy),Punjab,2024,12,1992.7,1850.2,1763.4,-7.1,45.7,2119.9
PF000164,CROP001,Rice (Paddy),Punjab,2024,1,2303.9,2105.8,2014.3,-10.1,56.6,2381.1
PF000165,CROP001,Rice (Paddy),Punjab,2024,2,2381.1,2303.9,2105.8,-44.1,49.3,2243.7
PF000166,CROP001,Rice (Paddy),Punjab,2024,3,2243.7,2381.1,2303.9,-22.6,59.4,2447.1
PF000167,CROP001,Rice (Paddy),Punjab,2024,4,2447.1,2243.7,2381.1,-1.8,66.3,2301.2
PF000168,CROP001,Rice (Paddy),Punjab,2024,5,2301.2,2447.1,2243.7,13.9,56.8,2233.1
PF000169,CROP001,Rice (Paddy),Punjab,2024,6,2233.1,2301.2,2447.1,6.9,69.0,2322.8
PF000170,CROP001,Rice (Paddy),Punjab,2024,7,2322.8,2233.1,2301.2,9.9,51.4,2062.7
PF000171,CROP001,Rice (Paddy),Punjab,2024,8,2062.7,2322.8,2233.1,-4.5,33.4,1967.6
PF000172,CROP001,Rice (Paddy),Punjab,2024,9,1967.6,2062.7,2322.8,6.0,47.2,2157.0
PF000173,CROP001,Rice (Paddy),Punjab,2024,10,2157.0,1967.6,2062.7,-2.0,50.6,2091.7
PF000174,CROP001,Rice (Paddy),Punjab,2024,11,2091.7,2157.0,1967.6,-17.0,56.1,2151.3
