record_id,crop_id,crop_name,state,year,month,price_lag1_inr,price_lag2_inr,price_lag3_inr,rainfall_anomaly_mm,trade_demand_index,target_price_next_period_inr
PF000046,CROP001,Rice (Paddy),Punjab,2025,1,2021.8,1916.8,1971.1,1.4,32.5,2104.9
PF000047,CROP001,Rice (Paddy),Punjab,2025,2,2104.9,2021.8,1916.8,-1.1,69.7,2381.9
PF000048,CROP001,Rice (Paddy),Punjab,2025,3,2381.9,2104.9,2021.8,16.8,44.1,2340.1
PF000049,CROP001,Rice (Paddy),Punjab,2025,4,2340.1,2381.9,2104.9,-3.7,40.6,2197.5
PF000050,CROP001,Rice (Paddy),Punjab,2025,5,2197.5,2340.1,2381.9,-30.4,47.1,2315.4
PF000051,CROP001,Rice (Paddy),Punjab,2025,6,2315.4,2197.5,2340.1,-17.4,35.7,1927.5
PF000052,CROP001,Rice (Paddy),Punjab,2025,7,1927.5,2315.4,2197.5,-14.6,40.1,1918.9
PF000053,CROP001,Rice (Paddy),Punjab,2025,8,1918.9,1927.5,2315.4,-23.5,39.1,1872.9
PF000054,CROP001,Rice (Paddy),Punjab,2025,9,1872.9,1918.9,1927.5,7.5,47.1,1848.5
PF000055,CROP001,Rice (Paddy),Punjab,2025,10,1848.5,1872.9,1918.9,23.9,46.9,1770.5
PF000056,CROP001,Rice (Paddy),Punjab,2025,11,1770.5,1848.5,1872.9,3.1,58.8,1927.0
PF000057,CROP001,Rice (Paddy),Punjab,2025,12,1927.0,1770.5,1848.5,-1.4,48.8,2005.6
PF000058,CROP001,Rice (Paddy),Punjab,2026,1,2005.6,1927.0,1770.5,-15.9,26.3,2083.4
PF000059,CROP001,Rice (Paddy),Punjab,2026,2,2083.4,2005.6,1927.0,2.3,49.2,2262.1
PF000060,CROP001,Rice (Paddy),Punjab,2026,3,2262.1,2083.4,2005.6,-3.3,57.9,2342.4
PF000061,CROP001,Rice (Paddy),Punjab,2026,4,2342.4,2262.1,2083.4,-2.1,45.4,2331.1
